row_number,customer_id,severity,rule_id,field,message,original_value,corrected_value
"3","CUST-1001","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"4","CUST-1002","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $1175.27 (spend=3525.81, orders=3)","aov=1175.27",""
"5","CUST-1003","WARNING","R17_MISSING_LAST_NAME","last_name","Missing last name","",""
"7","CUST-1005","ERROR","R02_INVALID_EMAIL","email","Invalid email format: double @@ in 'michelle.young@@outlook.com'","michelle.young@@outlook.com",""
"8","CUST-1006","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $4855.68 (spend=4855.68, orders=1)","aov=4855.68",""
"9","CUST-1007","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4353.89 total spend (high for tier)","tier=Bronze, spend=4353.89",""
"10","CUST-1008","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"13","CUST-1011","ERROR","R08_NEGATIVE_SPEND","total_spend","Negative total spend (sentinel value): -999.99","-999.99",""
"16","CUST-1014","ERROR","R03_DUPLICATE_EMAIL","email","Duplicate email address: 'james_harris55@hotmail.com'","james_harris55@hotmail.com",""
"26","CUST-1024","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"27","CUST-1025","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $2744.21 (spend=2744.21, orders=1)","aov=2744.21",""
"30","CUST-1028","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"30","CUST-1028","ERROR","R04_MISSING_BOTH_NAMES","first_name,last_name","Missing both first name and last name","",""
"30","CUST-1028","ERROR","R10_MISSING_SIGNUP_DATE","signup_date","Missing signup date (required for customer timeline)","",""
"35","CUST-1033","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4999.54 total spend (high for tier)","tier=Bronze, spend=4999.54",""
"36","CUST-1034","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"36","CUST-1034","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-01-13) is before signup date (2023-04-26)","2023-01-13",""
"37","CUST-1035","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-09-06) is before signup date (2023-04-13)","2022-09-06",""
"38","CUST-1036","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Bronze tier with $4249.38 total spend (high for tier)","tier=Bronze, spend=4249.38",""
"39","CUST-1037","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'not_an_email'","not_an_email",""
"39","CUST-1037","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-09-07) is before signup date (2022-10-11)","2022-09-07",""
"41","CUST-1039","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"44","CUST-1042","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-04-27) is before signup date (2023-06-01)","2022-04-27",""
